SKU-TEST-001,Kopi Arabika Gayo,Kopi hitam premium aceh,75000
SKU-TEST-002,Mouse Wireless Logitech,Mouse ergonomis hemat baterai,150000
SKU-TEST-003,Keyboard Mechanical,Blue switch clicky sound,450000
SKU-TEST-004,Monitor LED 24 Inch,Resolusi 1080p jernih,1800000
SKU-TEST-005,Meja Laptop Portable,Bahan kayu jati belanda,120000
SKU-TEST-006,Kursi Gaming,Busa empuk sandaran bisa diatur,2500000
SKU-TEST-007,Headset Bluetooth,Noise cancelling active,300000
SKU-TEST-008,Webcam HD,Cocok untuk zoom meeting,400000
SKU-TEST-009,Lampu Meja LED,Cahaya bisa diatur redup terang,85000
SKU-TEST-010,Tas Ransel Laptop,Waterproof ukuran 15 inch,250000
SKU-TEST-011,Tumbler Stainless,Tahan panas dingin 12 jam,90000
SKU-TEST-012,Smartwatch Fit,Deteksi detak jantung,550000
SKU-TEST-013,Powerbank 10000mAh,Fast charging type c,175000
SKU-TEST-014,Kabel HDMI 2m,Gold plated high speed,45000
SKU-TEST-015,Stand Holder HP,Bahan besi kokoh,35000
SKU-TEST-016,Harddisk Eksternal 1TB,USB 3.0 transfer cepat,750000
SKU-TEST-017,Speaker Bluetooth Mini,Bass nendang ukuran kecil,120000
SKU-TEST-018,Mousepad Gaming XL,Bahan licin speed type,80000
SKU-TEST-019,Flashdisk 64GB,Original garansi resmi,95000
SKU-TEST-020,Charger GaN 65W,Bisa cas laptop dan hp,350000
SKU-TEST-021,Buku Catatan Moleskine,Kertas premium cream,280000
SKU-TEST-022,Pulpen Parker,Tinta hitam elegan,150000
SKU-TEST-023,Organizer Kabel,Perekat velcro rapi,15000
SKU-TEST-024,Earphone Kabel,Suara jernih extra bass,70000
SKU-TEST-025,Case HP iPhone,Bahan silikon lembut,50000
SKU-TEST-026,Tempered Glass,Anti gores full cover,30000
SKU-TEST-027,Joystick PC,Controller USB plug play,110000
SKU-TEST-028,Microphone Condenser,Paket lengkap stand arm,350000
SKU-TEST-029,Sound Card USB,Audio adapter external,65000
SKU-TEST-030,Kipas Angin USB,Portable untuk meja kerja,45000
SKU-TEST-031,Jam Dinding Digital,LED merah besar,180000
SKU-TEST-032,Rak Buku Minimalis,Susun 3 tingkat kayu,220000
SKU-TEST-033,Tanaman Hias Plastik,Dekorasi meja hijau,35000
SKU-TEST-034,Pewangi Ruangan,Aroma lavender otomatis,75000
SKU-TEST-035,Sandal Rumah,Bahan bulu halus,45000
SKU-TEST-036,Payung Lipat,Anti UV kuat angin,60000
SKU-TEST-037,Jas Hujan Ponco,Bahan tebal tidak mudah sobek,85000
SKU-TEST-038,Sepatu Sneakers,Kanvas putih casual,250000
SKU-TEST-039,Kaos Polos Hitam,Katun combed 30s,40000
SKU-TEST-040,Celana Chino,Warna krem slim fit,150000
SKU-TEST-041,Jaket Hoodie,Bahan fleece tebal,180000
SKU-TEST-042,Topi Baseball,Bordir logo custom,65000
SKU-TEST-043,Kacamata Anti Radiasi,Lensa blueray komputer,120000
SKU-TEST-044,Dompet Kulit Pria,Slot kartu banyak,150000
SKU-TEST-045,Ikat Pinggang,Kulit sintetis gesper,55000
SKU-TEST-046,Kaos Kaki,Motif unik semata kaki,15000
SKU-TEST-047,Masker Kain,3 lapis bisa dicuci,10000
SKU-TEST-048,Hand Sanitizer,Spray alkohol 70 persen,25000
SKU-TEST-049,Vitamin C 1000mg,Suplemen daya tahan tubuh,45000
SKU-TEST-050,Madu Murni,Hutan liar sumbawa,120000
